comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,sum_injurious
No you are just evil. I didn't think I would find such an evil Userbox. Shame on you.,1,0,0,0,0,0,1
"Fuck off!!! 

Go and buy some Andrex and wipe your rats ass/face (delete as appropriate). Fuck you!!!",1,1,1,0,1,0,4
"I'm not here to answer your dumb questions or fix your mistakes.

Your actions are completely counterproductive, malicious, hateful, and unhelpful.  Leave Haber alone.  You have nothing to do with anything I've said.  I'd like to flame the hell out of you, but I know you're just a child, so I'll hold back.  Why don't you mind your own business?  Is it because Ben Franklin propagated the phrase and you hate Americans?  Don't be a bigot, guy.  May you reap what you have sown.",1,0,0,0,0,0,1
"metalcore is NOT a punk genre you fucking idiot, it's a type of METAL, god, just stay off this website if your going to spread your retardness around here you dumbfuck",1,0,1,0,1,0,3
"WHO CARES ABOUT A BUNCH OF DIRTY MONKEYS FROM HAITI. MONCRIEF, WHAT ARE YOU A JEW?.",1,1,0,0,1,1,4
"""

""""preserved as the city's civilian war memorial""""
unbelievable! plymouths war memorial You can insult the SU as much as you like but taking the piss out of the armed forces and the rest of Plymouth on their most sensitive subject will lead to serious trouble. Since you know absolutly nothing about the subject Charles Church was dedicated as 'A' war memorial. Stop writing about matters upon which you are clueless - MORON""",1,0,0,0,0,0,1
"you yourself is a sockpuppet, you are in no position to lecture me, david.",1,0,0,0,1,0,2
300 f*ing years of mixing is MORE than enough to disqualify someone as part of a certain ethnic group.,1,0,0,0,0,0,1
"I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.
I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.
I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a",1,0,0,0,0,0,1
"Don't threaten  me, I don't respond kindly to threats from overinflated doughboys.",1,0,0,0,0,0,1
"""

 Sweepy Status 

Who the fuck made you in charge? Really. I created the page but after hours, although a page reviewer (if you want to look that's Zeus) reviewed it my article has deleted by """"walks the street so mean"""" Littlecarmen stating that both have their own articles. So Mr. So-Called In Charge would you like to show me what to do? 'Cause apparently I can't create a page and thanks your master sweeping skills which seems extremely exclusive to you I can't add them here. So stop bitching, grow a pear and tell me how to please you both. Any advises. You seem a master because. God.""",1,0,0,0,0,0,1
"Where do you get off deleting that? it took me ages to do and you jus come and delete it, all the while leaving your shitty MTV bollox up, you fucking Americans are nothing but a bunch of fucking hicks. Your presidents a fucking redneck hick and I cant wait to see the day when that bastard gets a nuke up his arse!!!",1,0,1,0,1,1,4
"yo 

dear sir james paul

you a fruity ass nigga
get a LIFE man, unless your happy with editing wikipedia as your profession
feel bad for you, its probably hard livin' life without any friends",1,0,1,0,1,0,3
i'll hook your mom you motherfucker. yeah suck my balls and slurp my come. bitch.,1,0,1,0,1,0,3
Quit changing shit you shithead.,1,0,1,0,1,0,3
"""== Your ignorant comments ==

In response to your Please do not remove content from Wikipedia. It is considered vandalism. If you would like to experiment, please use the sandbox. Thank you.   —khoi @

Your record indicates that you were banned as a vandal several times and asked for a defense several times. Also, your record indicates that Bertil videt asked you to revert some legitimate changes without reason and you did it because he asked you, vandalazing good content that did not suit him or you. You should talk. Also please read your own talk page regarding many other warnings given to you by other users. Also be a man (at least try) and deal with your own talk page rather than begging others to hold your hand.

Before acting as a functional illiterate, you should have read the pertinent prior discussion already took place in the talk page on the removed content which has no place in a biography. By the way, how is your boyfriend Bertil Videt doing? I read sensational stuff on his talk page which he keeps hiding. Did you get to meet with his other boyfriends yet?

""",1,0,0,0,0,0,1
"Hey white person, you suck. Stop being so white. Nigger pride. 
-(non-white person)",1,0,1,0,1,1,4
"""

Tell you what.  Just forget it.  Forget I ever existed.  I really can't be bothered with this bullshit.  Somebody comes tramping in, starts hackand-slash editing a sensitive article, wielding his mighty POV as the only possible truth, labels everyone who disagrees as trolls, and somehow this is OK.  He boasts of his massive donations to Wikipedia - well, if he's donated, good on him, but that shouldn't mean he should be able to make edits willy-nilly.  Look at his fucking edit history, for christ's sake.  The people he's not trying to get banned, he's trying to drive away.  Just rename it """"Merkeypedia"""" and be done with it.

I have a bunch of stuff I was going to post that's utterly non-related to Cherokees or anything Mr Merkey would even consider interesting.  If I get round to it, maybe I'll bother to log in as an anon once my IP has changed, and upload it.  If not, well, I won't.  No great loss, WP has lived without my edits until now, ad will continue to live without them tomorrow.

/pissed off rant

 """,0,0,1,0,0,0,1
"He did blunt it by altering the stress, though: GIVE a damn instead of give a DAMN.",1,0,1,0,0,0,2
^ you are a dick whom is not notable and apparantly crawl wiki looking for ways to feed your narrisisim and hubris by proving important people not notable.,1,0,1,0,1,0,3
I THOUGHT I SAID I WAS SORRY YOU ROTTEN PENIS!,1,0,0,0,0,0,1
"your a dumb fuck peasant clueless asshole - get a life - I live off the internet not in it like losers like you - u get a little power and you don't know how to conduct yourselves - self richeous little dick heads you are.

your site does nothing but robs the traffic of relevant search terms from sites that are being initially search for.

and a parting note: GO FUCK YOURSELF",1,1,1,0,1,0,4
"Wiki Edit 
I only corrected it!! What's the problem?!! What is a sandbox??? Look at yourself before you start to nag...",1,0,0,0,0,0,1
"To the humongous faggot pro-russian administrator of the crimea page 

The fock is there to discuss you RETARD. Fock off wikipedia and take your head out of Putins soviet ass-hole, maybe then you'll get an understanding that reality is different from what your dumb media and dumb russian friends are trying to portray on the crimea page, you focking stupid vatnik. 

I'm honestly surprised you got administrators rights, without it the article wouldnt have survived in the state it is now ass-hole. 
Suck my penor and choke on it, there is nothing to discuss except reverting stupid russian lies on that page. I hope you die in a fire sooner than you get to revert all reasonable changes bitch nigguuuh, fock you

Also, please stop ruining wikipedia with your backwards russian culture. russia is crap, CRAP!!! and so are you",1,0,1,0,1,0,3
"I just wanted you to know that you're worthless... 

Why did you make changes to the Lethbridge Collegiate Institute article?  You probably aren't even Canadian and to think that you can remove something that is very important to LCI history is unfathomable.  It would make me very happy if you killed yourself sometime today or tomorrow, as you are no longer needed on Wikipedia.  Thank you for your time.",0,0,0,0,1,0,1
"""
no seriousy.  the only thing i think actually did or said against your precious wikipedia policies was saying that """"if i really had my way, half of you would be shot"""".  ignoring for a while the fact that i was obviously joking, it happens to be my religious belief that the human race on a whole would be much, much better off if 95% of the population died tomorrow.  that doesn't mean i go around killing people, or making specific death threats against individuals.  and don't you actually have the sense to realize that if someone says """"OH MY GOD YOU ARE SUCH A FUCKING IDIOT, JUST GO DIE ALREADY"""" that they probably don't want you to die, or more accurately they don't care.  Very few people actually have the emotion required to sit and pray for the death of another person or group of people.  And I am not one of those people.

If you really wanted to show off what a horrible and insensitive person I am,  edit, which was on a wiki talk page, is probably not the best.  Granted, nothing pisses me off more than people who see letters like я and щ and automatically assume that whatever is written is Russian.  The Cyrillic alphabet is used in many Slavic languages, as well as central asian former soviet republics, and even Mongolia.  So I called someone an idiot.  BOO FUCKING HOO.  maybe he could have said """"What language is that?"""" instead of assuming that it was Russian.  However insulted he was by me calling him an idiot, I can guarantee you that I was at least 10 times as insulted by him calling that Russian.  I am a proud, native Russian, and will not have my culture besmirched with these allegations.

Your other example how I am a bad contributor is what, a spelling correction?  Or was it the fact that my edit summary was how I felt about the sad fact that niggers can't spell? Don't even think about raising issue of my use of the word.  I live in Harlem.  Around here, that word is used like a comma.  And before you try to tell me the difference between """"nigga"""" and """"nigger"""", there is none.  It's called a dialect.  While for some purposes, it makes sense to write things phonetically as they are pronounced by the person saying them, I find it is usually clearer to spell properly.  Also, a nigger, to me at least, is not a """"black person"""". I am not a racist. I do not even draw distinctions between people. In my holy opinion, there is a nigger inside of all of us.  People (like you, for instance) who take offense for no reason (i mean, was saying """"black people are stupid and i think they should be marginalized in society, tarred and feathered, strung up on trees, dragged through town by their enormous wangs, etc.""""?  No.  And if that is what you heard, I'd like to know why.  Are you black?  98% of the black people I know personally use the word """"nigger"""" more than I do.) are why we as a society still can't get over the silly idea that words are harmful.  Words are not harmful.  Ideas are harmful.  One particularly harmful idea is that certain words are so unspeakably horrible that nobody can be allowed to say them for any reason at all.  You want to end racism forever?  Stop freaking the fuck out every time you see the word """"nigger"""".  SERIOUSLY.  I happen to be a Priest (and a Docktor), and saving humanity is just one of my many responsibilities.  Fucks like you make me hate it, but I still do it.  That's what a good person I am.

I forgot what else I was going to complain about.  I mean, I could complain about everything on Wikipedia, not because I am uncivil, but because there are enough Wikipedos to make this community unbearable for normal, well-adjusted individuals such as myself.  If you look at all my page edits, they were all GOOD FOR THE ENCYCLOPEDIA.  Ok, there was one tiny exception - a long time ago, I saw someone changed a caption on Scottish fold to """"Winston Churchill"""".  Someone else reverted it, and I reverted it back.  I felt it was an appropriate caption to that particular image.  But everything else was beneficial to improving the quality of the content.  I may be a little hard on people who are hung up on things that are wrong, but I only do what is right.  That is why I put it on my user page.  I don't do wrong things.  If you try to argue with me, you will be in for a world of hurt.  Butthurt, to be exact.  But you have nobody to blame but yourself.  Unlike you, I actually warn people first.  But no.  You fags have to be humorless, oversensitive, fascist wikipedos with your unwarranted self-importance and your administrative powers.  Well you can go fuck yourselves. IF you ever succeed in getting all sand out of your vaginas.  I joined wikipedia because i wanted to make it better, and that was all i did.  but i guess you cunts actually enjoy bathing aro",1,0,0,0,0,0,1
"Quit...
Defacing my user page, you ugly cunt.-",1,0,1,0,1,0,3
"Suck my penis, you nerdy virgin.",1,0,1,0,1,0,3
"Ok, buddy! im rally getting pissed. i was going to donate 1k to wikipedia but now i think ill just go by some more stuff for me! you are being a real dick man! your deleting random articals TAGED with editing! you my frined are an ignorant ass!",1,0,1,0,1,0,3
"""

Damn you, I was just in the middle of doing it! Lol. I'll have a look at re-wording the info instead. ) -   Talk?  """,1,0,1,0,0,0,2
"Stick it up your arse as far as it will go, then push it some more",1,0,1,0,1,0,3
"you're a dirty faggot 

lick my hairy nut sack douche bag, i'm gonna edit the shit out of wikipedia and enjoy it so fuk you",1,1,1,0,1,0,4
"fisrt, ANYONE WHO BELEIVES THIS CRAP IS A FOOL",1,0,1,0,0,0,2
"Oh
Fuck you... Keep goin' ahead...",1,0,1,0,0,0,2
"I am making you mentally ill 

I am the mentally ill vandal.",1,0,0,0,0,0,1
"""
Bullshit.  I have never done so, and you have zero diffs to show that.  I challenge you to even make a correct guess as to my political leanings.  This is getting rediculous.  32 """,1,0,0,0,0,0,1
"Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.

Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.

Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.",1,1,1,0,1,0,4
"Utter nonsense. I questioned and I challenged and seemingly no-one has the balls.

STOP Wikipedia elitism.",1,0,0,0,0,0,1
I'm not the deranged harrasser here.  You and yours are.  Project your personality onto someone else.,1,0,0,0,0,0,1
"Hey JustAnother 
You suck balls  lol",1,0,0,0,0,0,1
"Polish 

Go back to your own country. We've enough of you lot as it is! 188.221.144.7",1,0,0,0,0,1,2
"golden age of hip hop 

Why do you support this article so much. Rap has not helped save anyone. It is not important. Besides, you sound like an idiot. I believe you should change your ideas about life, before you do something stupid.",0,0,0,0,1,0,1
"""Wow. Somebody bolded one of his words to add emphesis, so you told him to """"calm the heck down"""" and create a new section complaining about it. He isn't being hostile by bolding a word. I'm being hostile by calling you a faggot.

""",1,0,1,0,0,0,2
"""
 Correct that you haven't """"wandered off"""", correct that I didn't know you were addressing The Pink Oboe's entire editing history in the one diff to his talk page, and for """"cleaning house"""":  money > mouth > Stephan Schulz.  No way is this """"civility"""" business ever going to be anything but a double standard and a joke if Malleus gets blocked for """"arse"""" while admins can tell two editors to """"shut the fuck up"""" and not an eyelash is batted an AN.  If we're serious, let's start where the problem starts (admin abuse and double standards in enforcement of civility and personal attacks).   (Talk) """,0,0,1,0,0,0,1
"I did not vandalize anything you dick ==

I have never removed an article, only edited it to better standards of scholarship and writing.

If you dont like my style, do what everyone else does and edit the fucking thing

==",1,0,1,0,1,0,3
"You are really a stupid fuck if you dont even know your teams history
Yilmaz Gokdel was a real Galatasarayli and he coached galatasaray in the seventies
your list says Gokdel was never coach.

thats not corret

Gokdel was succeeded by Don Hawe !!
that means that Gokdel started off as coach of the 74-75 he even won a Cup with Galatasaray Ataturk Cup",1,0,1,0,1,0,3
"Giant oarfish edits 

Hi, instead of completely reverting my edit like a lazy prick, perhaps you should just remove my commentary, instead of being a lazy prick. Did I mention that you're a lazy prick? Oh, and you're a lazy prick.",1,0,0,0,1,0,2
"Thats hardly an attack, see WP:SPADE. Your constant barrage of idiocy is however coming close to what I would consider a personal attack by way of insulting my intelligence.",1,0,0,0,1,0,2
"""

 Hey D 

  Hey D Fuck you.  I'm not disruptively editing at all, you're just mad at me since we have different viewpoints.   """,1,0,1,0,1,0,3
"Scheinwerfermann; You are very rude. There are many negative side effects from excessive ejaculation, many of which are addressed in other wiki articles such as pornography addiction. I am not going to waist time arguing with you, just another House MD wannabe jerk off loser.",1,0,1,0,0,0,2
"""

 Message? What message? I didn't realise I'd been tried, convicted and sentenced already - and purely because User:Enochlau has put up a big shiny warning. Obviously it's against Wikipedian rules to utter a sentence in defence of oneself. Wikipedia's pseudo-elitism is very nasty.
 My experience with Wikipedia has led me to be sympathetic to the point of view (as expressed by others) of Wikipedia being """"the concensus of the uninformed"""". Please 'block' me for much longer than 24 hours. I'm going back to the real world.""",1,0,0,0,0,0,1
"Go kill yourself. 

F**k off and die, Retarder.",1,0,1,1,1,0,4
The 1st guy sounds like a def. loser. Y do u care so much? go away with ur dateless-live-wit-yo-mom-no-date-plaid-shorts-geek-glasses-nerd-loser. I hate people like you who ruin fun.,1,0,0,0,1,0,2
chances ? I have had no chances. I will admit that my vandalism was imature and childish. However I can still edit with my user account. One contribution has been up for almost two months. I finally read about how to edit wikipedia and I understand how much vandalism is a pain in the ass !,1,0,0,0,0,0,1
I never fucking make the fucking article in the first place what the fuck?,1,0,1,0,0,0,2
"Yall are vandals

I like Tyar and Stopdroproll. And I don't like you mean ************!",1,0,0,0,1,0,2
I will continue vandalising until someone blocks me.,1,0,0,0,0,0,1
"Mentally Ill
Mongo are you one of the ill fan-stalkers of Kellogg, you've been following me around where ever I post.  Obsessive.  Get help.  I'll proceed with having someone here look into your conduct.  Sociopath as you seem to enjoy following me around.  Good luck seeking help",1,0,0,0,0,0,1
"Replacing deleted material 
Ari, you have never seen an attack from me. Let me give you a demonstration of an attack so that in the future you will not play at accusing me of attacking you when I am clearly not.   
-    
- You are an abomination, a travesty of a human being and an embarrassment as a Christian. You are your mother's sorrow and your father's chagrin. You are a wolf, a fraud, and thief, a liar, a plagiarist, a punk, and creep, a low-life nobody. Just the thought of you makes my skin crawl. I picture you as a fat, ugly, stinky piece of garbage with bad teeth. You demonstrate all that is wrong with the world today. Your behavior makes honest people loose heart. You are the sign that we are all doomed. You are the culmination of thousands of years of bad decisions by self-serving leaders, poor education, and bad breeding. You are refuse with a computer. Who do you think you are writing about important topics? Who told you anyone cares what you have to say? Oh, was it your fellows who help you beat people down and ply your filthy trade here on Wikipedia? You stupid puke.   
-    
- Now in the future I hope you will know when you are being attacked and stop your silly playing for the benefit of the administrators. Poor fool. I've been saying for some time now that I hate it here. Did you think you could keep up your nasty stuff and get politeness in return?",1,0,0,0,0,0,1
You are a real idiot.  Your family issues and lack of parental love should not be mirrored on this page.  You are an embarassment to all true Wikipedians.,1,0,0,0,1,0,2
"vandalism 

Er, got two messages come up when I visited the site about editing userpages or something. Sure as hell weren't me. What's going on?

90.220.37.70",1,0,0,0,0,0,1
"Diannaa wants us to be blocked and she's far from uninvolved. If I get blocked for writing and maintaining an FA that's also core or vital or some such shit, then it tells a story. And I am so willing to take my first block over this. Am not willing to spend my Saturday going all over the place gather diffs.",1,0,0,0,0,0,1
"Hello, you disgusting transsexual 

You are a grotesque blight upon the earth. Please kill yourself.",1,0,1,1,1,1,5
"You are such a snivelling little cunt, I suspect that is what comes from having your head dunked in toilets all through your school years. You foul fruit",0,0,1,0,1,0,2
"Oh Im very scared man. why dont u tellme what happen to guys like me, you bloody guy. Wake up man, The world dont revolve around you. This is not place to write ur own child book.",1,0,0,0,0,0,1
WikiDan61 you dont have any brain your brain less person  u cant see notability and unknowningly delet page same done on SACHIn G lokapure page do u have any brain hope less person,1,0,0,0,1,0,2
"Gail Kim wwe return 

You are really starting to piss me off deleting the gail kim returning to wwe information i have put there, and its true, and confirmed, and even put a ref there not stop doing it do you think your tuff keep deleting other ppl true work.",1,0,0,0,0,0,1
"That newspaper picture
Is stupid as hell.",1,0,1,0,1,0,3
"Go F yourself m fuker. You are a modi ass fucker, homo",1,1,1,0,1,1,5
"What gives you the right to control/edit Wikipedia?

Qualifications?

Or are you a self-appointed, sad individual who cannot 'make-it' in the real world and feels that you must be the 'big guy' on the internet? You are the epitome of what is wrong with Wikipedia.",1,0,0,0,0,0,1
"Don't revert my Stoufville edits 

You're an idiot, stop.",1,0,1,0,1,0,3
"Excuse me OMNI person... are you sure you have taken in this situation? have you seen SEX WITH COUSINS on the page? is there a source? looks phoney...?!!!! nothing on GOOGLE!!?? HELLO MCFLY!!
haha.. ok... maybe you guys are all in on it..",1,0,1,0,0,0,2
"I noticed you post a lot about taking dumps in the right position. You must be a fecelphaeliac. I'd love to cop a squat over your chest and let one go all over yiu, you horny little filth pig. I've got a granite boner right now. Are you trans btw?",1,0,1,0,1,0,3
This IP is owned by a Nazi.,1,0,0,0,0,0,1
