comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,sum_injurious
"remove your head from your butt 

NeilN needs to remove its head from its bottom and get off its high hotse.

 Joe",1,0,0,0,0,0,1
"I fapped hard to this
This page made me cum all over my computer screen. Many thanks Wikipedia. 124.188.70.214",1,0,1,0,0,0,2
"suck my dick first, maybe then i'll consider what you have to say.",1,1,1,0,1,0,4
"""
 once again YOURE wrong! google shows czech wiki as first? why? propaganda did well. Other examples following are forms of Cesko-slovensko. Your lies can not withstand with wiki comunity. Just like """"Czechia"""" bastard name is gone forever.""",1,0,0,0,0,0,1
Yo mama's so fat that when she jump for joy she got stuck!,1,0,0,0,1,0,2
Please stop being smug and supply me with a real answer concerning my ban.,1,0,0,0,0,0,1
"Thanks
Fuck you too arsehole. Keep on owning wikiproject:aircraft. Wanker. I can see straight through you. twat.",1,1,1,0,1,0,4
"WOULDN'T BE THE FIRST TIME BITCH. FUCK YOU I'LL FIND OUT WHERE YOU LIVE, SODOMIZE YOUR WIFE AND THEN BURN YOUR HOUSE DOWN. FUCK YOU YOU FUCKING QUEER.",1,1,1,1,1,1,6
"By Finnish standards that wouldnt even be seen as an attack, but if that user felt bad about it tell him or her that im sorry (Not sure if my message got through), thats the way we talk here. Deal with it. Commie Soviet Union pigs had to learn the hard way too in WW2 between Finland and the evil empire. Also deal with the fact that all Lisa Williams had been sent to prison if these fucking hustlers had plotted shit like that in Finland.",1,0,0,0,0,0,1
"THIS IS DISCO LORD, SAYING THAT GWENROL (WHAT SORT OF NAME IS THAT) IS THE SUPER ULTRA MEGA TYCOON NOOB AND THAT ALL THE WIKIPEDIA EDITEORS NEED TO GET A LIFE AND A GIRLFRIEND. DISCO LORD... OUT BITCHES!",1,0,1,0,0,0,2
"What are your motivations for Vandalizing articles?

You shoud consider more ethical behaviour. Your motivations might be from  racism to political. Whatever they are, you are a bad guy. Why did you choose Damiens as an Icon? This historical figure is not a good example. You should choose somebody less violent than an anarchist murderer.",1,0,0,0,0,0,1
you have been blocked for being a pimped out faggot.  sorry loser,1,0,1,0,1,0,3
"The CCP is still communist. Authoritarianism is still the rule of the day, until that changes, Chinese people will continue to live in mental and physical slavery, and will be incapable of soliciting respect from any other nationality- save the Iraqis, the only thing stopping them from killing each other being Saddam! Pathetic people, absolutely pathetic!",1,0,0,0,0,0,1
Fucking ban me motherfucker. Fucking Dutch cunt.,1,0,1,0,1,0,3
"Jeffpw and Isaac 

ARE BOTH DEATH

LOL!",1,0,0,0,0,0,1
Aget a fucking lifeutosigned,1,0,1,0,0,0,2
"""

 retARdED 
i was wondering how long it would take your faggot ass to stalk me
finally after a few months you get it, well, i guess ill blank my user page and create a new account, since you have to be a little bitch
ive done so many constructive edits then an anon (which is probably you) runs through and reverts a deletion which is perfectly fine and not vandalism, you run to his rescue. go home, little girl. burgz33 is unblocked october 1st anyway, so ha!  """,1,0,1,0,0,0,2
"Excuse you? 

Did you just fart?",1,0,0,0,0,0,1
"I didn't, you fucking piece of garbage.",1,1,1,0,1,0,4
"Instead of being an asshole, why don't you actually make an effort to help?",1,0,1,0,1,0,3
"""I had to put up with your shit to make two elementary enhancements to the article, to add the well-known link between Kant and Brouwer/Heyting, and to raise the concerns (bruited not only by Brand Blanshard but also by Bertrand Russell) about philosophical style. The latter happens to be key to understanding Kant because, as P. F. Strawson wrote in 1959 (look up the goddamn cite yourself), Kant was at the bounds of sense.

Instead of the dialogue characteristic of wikipedia at its finest, I was harassed, libeled, and subject to a """"mediation"""" process that consisted of snide personal attacks and in which I wasn't even given an opportunity to reply.

So fart in a bottle and paint it. It's trolls like you that will make a joke out of Wikipedia.

""",1,0,1,0,0,0,2
An encyclopedia would inform people of Choudary’s role in radicalizing Michael Adebolajo who beheaded a man on the streets of London. That’s not tabloid non-sense.  That is a fact and should be represented on his page...just saying.  Why are you censoring it???  Are you muslim?  Do you wash your brain five times a day on your knees mumbling to yourself?  Cause that’s how brainwashing works.  In case you weren’t aware.,1,0,0,0,0,0,1
"does morons like you got a place here? If no, be pleased to leave this grateful place.",1,0,0,0,1,0,2
"I did NOT post that the Ex-Beeline are in service yet,that was AEMoreira042281, look at the history: http://en.wikipedia.org/w/index.php?title=MTA_Regional_Bus_Operations_bus_fleet&action;=history and look at every history because I never posted the Ex-Beelie on the current roster.
How dare you accuse me and you call me stupid, you are a asshole.",1,0,0,0,1,0,2
"Tripolis Massacre

Hecrtoian. Your sick fanatic mind should be deleted from wikipedia. Tripolis massacre is a fact. Soon I'll put in here with GREEK footnotes. Thus, you'll accept it. Are you ashamed of it, or are you just a standart nationalist which, by nature, must oversee some facts. Here in Istanbul there monuments which remind the September 6-7 pogrom. Are there any plates/monuments which remind the turkish population????

Few days ago greek historian Prof. Veremis also accepted the Tripolis masscre. Dirty fashist. You can tespace from truth.",1,0,0,0,0,0,1
What the f*** do you want at my talk page. I got no time to spend with you kiddo.,1,0,1,0,0,0,2
"""
Hi, removing ridiculous """"citation needed"""" tags is not vandalism.  I would say adding this vandalism, as it distracts from the readability of the article.  So, feel free to ban me, I won't stop!""",1,0,0,0,0,0,1
"""

 Chill the hell out LOL 

Bro you take shit too seriously. Honestly, awards are awards. Simple as that. """"Queen of Swag"""" (I know it's an exaggerated and RETARDED example) cannot be used to set comparisons of awards. LOL, have fun with your edits. You do you, and I do me. So let's keep those awards until he gets more """"SERIOUS"""" awards.""",1,0,0,0,0,0,1
"Yeah, whatever... There is nothing worse than a nerd on a power trip! It's because of people like you that I'm getting sick and tired of Wikipedia!",1,0,0,0,0,0,1
"To the faggot 

Coffee Expliciton",1,0,1,0,0,1,3
"You Racist! 

I am going to get the Federal Police on you! I am an Aussie, and you are reverting my truthful edits because I AM AN AUSTRALIAN! You and everyone on Wikipedia is gonna sit on a prison if you keep doing this on the Pádraig Harrington article! 58.178.146.217  

Aussie Pride!",1,0,0,0,1,0,2
"""
IMO, it's completely irrelevant. A horrible film can be successful and a great film can be a commercial flop. """"Worst"""" refers to whether the film is so bad that someone (a reliable source) states there are no other films that are less good. It has nothing to do with whether or not it was well marketed. -   """,1,0,0,0,0,0,1
"Mass Murder 
TAB 
Che Guevara was a mass murderer. He killed hundreds with his own hand. His ideology, the communism, murdered nearly 100million people and ruined the life of billions. Your idol is this communist pig. I won't stop while we both are living. If you, an american Jew, who never seen the communism directly, can't understand this, then I let you understand by Hitler. 80.99.29.195",1,0,0,0,1,0,2
"""
Thank you. Given the misuse of tools here and the itchy trigger finger as exemplified by the thread above, this """"admin"""" needs to be examined by Arbcom. I'm not surprised to see a thread already open at ANI discussing it's recent behavioural trends. I won't be initiating anything but will most certainly be presenting evidence at the appropriate time. In the meantime someone needs to tell this """"admin"""" to calm the fuck down and stop removing comments mad by editors on their own talk pages. That's a blockable offence, especially when they were told to never post here again. INVOLVED much?   """,1,0,0,0,0,0,1
"""

Are you trying to be funny? If you are serious, and I get it correctly, you mean when someone mentioned """"I'm an expert for Cunt"""", another will respond with """"Yes, I'm a big fan of Pussy too"""". I might be wrong though.""",1,0,1,0,0,0,2
"At first I thought your reasonning was correct. You may be right about what I am saying about Van Halen, maybe I shoudn't insert it at all. But don't ever go and make fun of me. What's your fuckin' problem asshole?! Why did you put that stuff about me and the 450 pounds, what's your fuckin' problem. My size has nothing to do with the Van Halen article. I may be a little heavy, I'm a powerlifter and I guarantee you that I'm a lot stronger and a lot bigger than you and I could kick your ass anytime. Don't ever make fun of me in that way again you fuckin' fagget. You need to know a little more about manners you fuckin't pig. All I did was try to imporve the article but because of your bullshit I can't write in the article. Now your in real trouble asshole, just wait...just wait. [unsigned 22:10, 8 September 2005 by User:Masterofthesky]

y'know, i could sit here and hurl some pretty funny stuff back at you, because i'm good like that, but you're right; i shouldn't have been mean to you. i was pissed because you don't sign your comments, and because i had to spend so much time instructing you on the same stuff other people have obviously tried to instruct you on before. it's annoying. so maybe you'll let bygones be bygones, now that you've made me move your stuff and put a sig in for you again. i'll even remove that snide comment i left, if you can tell me what 2 + 2 equals. deal? c'mon. try very hard, and i'm sure you'll get it. what is 2 plus 2, you fucking birdbrained ape from hell?",1,0,1,0,1,0,3
are u gay?68.33.41.181,1,0,0,0,0,0,1
Military doll. Diplomatic missiles. Another thousand dead - who cares! I have a licence to kill.,1,0,0,0,0,0,1
And the M-theory (simplified) version has the same thing as the String Theory article. Should I just assume that whoever wrote this article was being dumb?,1,0,0,0,0,0,1
"The Dirtball

What is your f-u-c-k-i-n-g problem, asswipe?  You are actually defending The Dirtball?  Well, it is my humble opinion that you are, in fact, a true dirtball!  Get a life, you lousy piece of toilet trash!",1,0,1,0,1,0,3
"EWWWWWWWW 

That's all I have to say.  Ewwwwwwwwwwwwwww.  Can't we get the point across without such icky pictures.  I mean the article on childbirth doesn't show a photo of the kid's head coming out of the vagina!",1,0,0,0,0,0,1
"Warned my arse. There was no legitimate warning, just a complaint because someone couldn't deal with having his disruptive behaviour criticised.",1,0,1,0,0,0,2
"You must be killed by me 

I support 影武者 forever!!!",1,0,0,1,0,0,2
SHUT UP ORANJBLUD. AND STOP TELLING PEOPLE WHAT TO DO. 86.41.248.159,1,0,0,0,0,0,1
"With Jews 

You lose! 86.181.0.14",1,0,0,0,0,0,1
Thanks for the original research. Saved me a job. P.S. I think most editors would cringe at the pathetic petty and authoritarian way in which you handled this simple issue. You certainly have an over-inflated ego. Try opening your mind.81.103.121.144,1,0,0,0,1,0,2
WHY DON/T YOU JUST GO FUCK YOURSELF ASSHOLE!,1,0,1,0,1,0,3
"fuck off
seriously you tosser have you nothing better to do?",1,0,1,0,1,0,3
"You Ain't 

Notorious or Infamous, you a playboy gangsta. I'm a do what you did only bigger and better. I'm what you used to be and I been to both of your lame Tevapedias. If we fought, I'd kill ya, boy.",1,0,0,1,0,0,2
"real cute. you rip the wings off flies too? 

You're as stupid as you are corrupt. I've dealt with you corrupt assholes before, I was giving the kid a warning. Nice job playing with him for your own amusement, you fucking corrupt fags.",1,1,1,0,1,0,4
"You've obviously made up your mind, so I'm not going to try reason with you any further. Suck my red pen of doom, you fucking idiot.",1,0,1,0,1,0,3
"Why should I pay any attention to anything you say?  Besides Verbal, you are more responsible for creating this situation than anyone else.  Though Verbal was clearly doing as much warring as I was, you sided with him and blocked me from the only article I care to edit.  You are an administrator who enables the bad behavior of other operators  Wikipedia addicts like Verbal who have no contribution to make except to attack articles they don't like and make trouble for other editors.  You are part of the problem.  I've looked at your talk page, and your decisions are entirely capricious  and without a doubt biased in favor of the editors that you favor.  Wikipedia is a totally fucked up place, and it's people like you who are keeping it fucked up.",1,0,0,0,0,0,1
"""
Nah; it's OK. I have an excuse to get off my ass and put something on it now.

""""I'm gonna canvass a bunch of meatpuppets to send me barnstars!""""""",1,0,0,0,0,0,1
"""

The dick who is editing with policy is also editing out of policy, by being arrogant, lazy and fucking up the functionality of the Image Workshop. His worrying obsession with NFCC#9 is his excuse for being a twat. he is deliberately making the workshop non-functional. For the IW to work properly we have to be able to either see or be able to link to the image being requested. Now Mr Dick esq comes along, deletes both the image and the link making the request impossible to deal with unless we go looking for an invisible comment hidden in the source code of the request. In spite of being told of 2 methods of maintaining NFCC#9 compliance and maintaining IW functionality Hammersoft refuses to use them. One of the methods only involves putting a colon at the front of the link. But will Hammersoft do this? No, he has refused point blank. This I firmly definitely and firmly puts him in the """"dick"""" category. His arrogance, his laziness, his Borg-like obsession with NFCC#9 and his truculence are disrupting a valuable resource with WP for no purpose. I would be grateful if you could copy and paste this as a response to his accusations at the incident board. Especially now you've effectively stopped me posting there. This is not an unblock request as I don't care one way or another, it's WP's loss if I can't sort out image requests for 24hrs, it's not my loss. This is a request though that Hammersoft either stays away from the IW or that he implements the methods we've informed him of.   """,1,0,1,0,0,0,2
"HEY

dont u dare threaten me i can talk about what ever i want just like u can be racist all u want because if i try to defend mywself u go runing to your gang for help",1,0,0,0,0,0,1
"Did you read the user attack
Did you actually read the attack on the user Yamla or did you just spot a few words, see a few opinions you didn't like and make a snap judgement? The only reason I put it there is because no-one listens elsewhere, I won't get a response to this, because you know you wrong, sure I did ruin his page, but I didn't attack him, I just had to make sure he understands (hey I can admit where I went wrong, can you?). But of course if you don't agree with the admin on wikidelusion you should fuck-off right? Can I have a structured debate about the actions against myself and the user Eddieebo, debating against the collective admin of wikipedia, primarily the people who imposes actions on myself and Eddieebo? Or are you afriad to be proven wrong yet again?",0,0,1,0,0,0,1
"your gay 

you're a fucking faggot",1,1,1,0,1,1,5
"""
MF and I have a mutual enemy in sanctimonious bullshit.   |  39 """,1,0,1,0,0,0,2
Are you feeling well tonight? I seriously became physically ill by reading your insane answer.,1,0,0,0,0,0,1
"Persib again Persib again. Please leave, that's is true.
Fuck you.
Many page does not reference, but no problem. 
Page Persib is TRUE!
YOU CAN SEE ON Persibhistory.com !!!
Please don't Persib, masih banyak lagi.
And I don't understand, your write what on my talk.",1,0,1,0,0,0,2
YOU ARE A FUCKING NERD. GO KILL YOURSELF YOU NERD.,1,1,1,1,1,0,5
i will vandalize your page,1,0,0,0,0,0,1
"OK, I have just put another edit on the article page to clean up other stuff u dont have right plus added some re Charles Sturt in 1838.  It didnt save.  I wont edit this again or add more.  I havent put the linking stuff up yet or even got to a third of it and no one will find it.  You cooked your own goose with your immature nonsense so wik can go without.",1,0,0,0,0,0,1
"""
 I AM NOT THE """"SAN DIEGO IP""""!!  Go ahead and block me -  I have ZERO interest in participating in Wiki for this very reason.  You all are armchair deputies with no proof to back your accusations.  """,1,0,0,0,0,0,1
"blow me, you facist douche",1,0,0,0,1,0,2
hey ms bitch get the fuck out,1,1,1,0,1,0,4
Thats one dickhead ive got two infact you just type in surname meanings on google. try it if your not to much of a retard!,1,0,1,0,1,0,3
"HELLO NAWLINS 

Why do you like to deflower prepubescent girls? Don’t you know that’s a felony?",1,0,0,0,0,0,1
"""

 """"..."""" 

The 2012 movie was partially based on Graham Hancock's book """"Fingerprints of the Gods"""". It was in the credits. You have resorted to even removing suggestions from the discussion page from Jack Straw. You two are so pathetic. This page still sucks. Stupidity Rules. ~M~ 

Shii, what is it called when a member of one religion tries to kill off everyone who doesn't go along with their belief system? Please enter that as the subject of this post. Thanks""",1,0,0,0,1,0,2
"How many times did your father fuck you in the ass, Sullenspice?",1,0,1,0,1,0,3
"Opression 

So you want to opress me, Mr. Big Nose?",1,0,0,0,0,0,1
"""

YOU'VE BEEN HIT BY THE

|^^^^^^^^^^^^|
|BEAUTIFUL truck | '|"""""""""""";.., ___.
|_..._...______===|= _|__|..., ] |
""""(@ )'(@ )""""""""""""""""*|(@ )(@ )*****(@

ONCE YOU'VE BEEN HIT, YOU HAVE TO HIT 8 Beautiful People IF YOU GET HIT AGAIN YOU'LL KNOW YOU'RE REALLY BEAUTIFUL! IF YOU BRAKE THE CHAIN, YOU'LL BE CURSED WITH UGLYNESS FOR 10 YEARS SO PASS IT HIT WHO EVER YOU THINK IS BEAUTIFUL!""",1,0,0,0,0,0,1
Blah Blah Blah. Cry Me A River. Go suck a prick. You aint even a Flo Rida fan.,1,0,1,0,1,0,3
"The Federal Police is on to you! 

You racist anti-Australian! I WILL get the Federal Police on you to put you in prison! AUSSIE PRIDE!58.178.146.217",1,0,0,0,0,0,1
senseless fucking of my mother,1,0,1,0,0,0,2
"Enough vandalism, child. Your edits are neither clever nor amusing.",1,0,0,0,0,0,1
"HA HA HA!  No one took you seriously Drakhan!  I am not blocked, and continue to fight for my friends website!  HA HA HA HA HA HA HA HA HA!  You havn't seen the last of me yet!  HA HA HA HA HA HA HA!  by the way, i forgot to tell you, i work for wikipedia! HA HA HA! I can't be blocked, but i can block u!",1,0,0,0,0,0,1
"Fuck you 

y

76.67.105.188",1,0,1,0,0,0,2
"You are a fucking piece of shit 

die and rot in  hell",1,0,1,0,0,0,2
My penis is 8 inch long.I will give you satisfaction.,1,0,1,0,0,0,2
"""

I""""M NOT BEING A FUCKING BABY! CALL ME IF YOU DARE! SINCERELY LANCE BOYLE!

1-617-669-2468""",1,0,1,0,1,0,3
"Last I checked, you're the one taking potshots at me and trolling on my user page. This would stop if you'd cut it out, but then you couldn't flash your shiny admin badge, could you? So go into your admin panel and all of its shiny buttons and just ban me instead, because that's the only way you're going to get me to NOT take your crap. Of course, you could also just...y'know...leave me the hell alone, but that would take common sense.",1,0,0,0,0,0,1
"User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.NEW",1,0,1,0,1,0,3
"""

figure out the MAIN profile that created """"omnicron5"""" and delete everything about him.

I was once the webmaster for theofficial sites of both of these celebs, and it's theONLY """"edits"""" he made... deleting the external links.

don't have time for these assholes.  I would prefer my clients not be associated with wiki, but they are here, therefore, the official links stay, and the trolls go.  Or I will just take legal action. You choose.

No, I will not ID myself, and I have plenty of systems to login from.  So, just do it.

My message to the troll....

TO: http://en.wikipedia.org/wiki/User:Omicron8

well, the proof is in your psychotic editing routine. get a fucking life already.  Jesus Christ, how sad you must be to exist.

How interesting that the ONLY """"contribution"""" you gave is to:

http://en.wikipedia.org/w/index.php?title=Kathy_Najimy&diff;=147810076&oldid;=147709505

and

http://en.wikipedia.org/wiki/Sam_Harris_%28singer%29

and the only thing you do is remove the links to the official web sites

and ironically, both web sites had the same webmaster at some point.

hmmmm

using this omnitroll name (like I don't know who you are retard?!)

you can stop vandalizing those two pages now

you fucking pathetic moron. 

cc:  Jimbo Wales

rootmyass""",1,0,1,0,1,0,3
"Pembroke sucks.com 
I am from the pembroke area and I found the link to pembroke sucks usefull and interesting. It is as far as I know the only forum dedicated to pembroke and the pembroke area. I say: as far as policy is concerned, coming on here everyday to remove a link that walks the line between usefull and not usefull is imho a little excesive. I understand that the people who run pembroke sucks also don't seem to know when enough is enough (I myself have removed large adds for their site from the pembroke article) and they should get the hint (like.. you don't own this site, and technically your link shouldn't be here. So why do you think it is somehow your right to post it?)but really.... its a link... its not even in the main body of the article. This is not a gateway to some larger problem. Let it go. stop being a link nazi. and stop posting your link where its not welcome. This is not one of the articles where links are used to support points of view (like on, i don't know, white power sites) so whats the big deal?",1,0,0,0,0,0,1
"""

 BULL$HIT. he sells this on openness and closes his page. u should be ashamed. 

ikipedia Founder Hit With Relationship Trouble, Allegations of Excessive Spending
By Megan McCarthy March 03, 2008 | 3:34:58 PMCategories: People  
Wikipedia founder Jimmy Wales didn't have such a good weekend. First the blogosphere and then Wikipedia itself lit up with news of his messy breakup with controversial Canadian TV pundit Rachel Marsden. Now, accusations are flying that Wales has been living the high life on the expense account of the nonprofit foundation he created.
On Friday, reports surfaced that the married-but-divorcing Internet icon carried on a clandestine affair with Marsden.  Evidence of the affair included lurid IM transcripts, which appeared on Silicon Valley gossip blog Valleywag. On Saturday, Wales posted a statement on the Wikipedia Foundations website (which he later moved to his personal site) denying that his actions went against Wikimedia Foundation's policies, and stating that the affair had ended. Marsden responded by listing the clothes that he left at her house up for auction on eBay.
So, what's the big deal when a relationship goes sour? Well, the two met when Marsden contacted Wales to help her """"clean up"""" what she perceived to be errors on her personal Wikipedia page, and there have been allegations that Wales used his influence to improperly make changes.
Former associates of Wales' are using this scandal to bring up other worries they have about the organization of the foundation. Former Wikimedia exec Danny Wool, who left the foundation last year, wrote a blog post insinuating that Wales used the non-profit foundation as his own personal piggy bank. Expenses that Wales tried to apply to the foundation included $300+ bottles of wine and visits to Moscow massage parlors, Wool alleges. According to Wool, the expenses got so out of hand that the Wikimedia foundation took away Wales' corporate credit card.
""""There were occasions where he used [the Wikimedia Foundation] for personal advancement under the guide of the mission.  And, as someone who was in there for the mission part of it, I found that rather distressful,"""" Wool told EPICENTER.
Wales did not immediately respond to a request for comment.""",0,0,1,0,0,0,1
All the admins on this shitty site are neurotic control freaks. Don't let their hideous attitudes prevent you from doing what you think is right,1,0,1,0,1,0,3
You are a gay homo. I hope you choke on your penis and die. I am sending a big bleck guy to jizz in your face.,1,0,1,1,1,1,5
"ME! 

U havnt been 2 kaipara college, u dont kno what iyts like faggot!!!",1,0,1,0,1,0,3
"How rude 

Seriously? My sillypeppymacspeed page was necessary and I don't fucking appreciate you flagging it.
Meet me face to face in Detroit and we'll settle this out. Come on homeboy, come fite me. I'm a real gangster.
i bet ur trap cat",1,0,1,0,0,0,2
"The bastard always does it to me. An eye for an eye. 

Sean.hoyland is a fucking cunt.",1,0,1,0,1,0,3
"WHY ARE YOU SUCH A GAY NIGGER?!?! 

GOD DAMNDD... YOU ARE SUCH A GAY NIGGER. FUCK FUCK SHTAY AWAY FROM MY KCIK ASS TALK PAGE, BITCH!!

I AM ANGRY

DO NOT BE A BABY 

PLZ DO NOT POS T ANYMORE ON MY ATALK OR DICUSER PAGE!!

I AM GOING TO CUM TO UR HOUSE AND KILL YOUR FAGGITY ASS",1,1,1,0,1,1,5
"NOT SET IN NEW YORK !!!! 
why when i deleted the Category Video games set in New York City some retardeds keep putting it back ? now for all the retards who think it should be back listen up-the game takes place in liberty city not new york !!!!!! just because liberty city is based on new york does not mean that the game is set in new york you fucking retards !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1,1,0,0,0,0,2
EXCIRIAL YOU ARE A JOKE - DO NOT PISS ME OFF REMOVE THE BLOCK,1,0,0,0,0,0,1
"oi 

why did you give me a last warning, why do you have to be a cunt?",1,0,1,0,1,0,3
"Hey Ran, don't be so anal. Don't edit other people's comments on user pages. Don't call what you don't understand Vandalism. Gosh, you guys sould like the thought control police, the self-censorship party and the Nazis.",1,0,0,0,0,0,1
"screw you
i do what i want",1,0,1,0,0,0,2
"""::::::Oh blow it out your ass, Mr. """"I'm-too-good-to-be-logged-in.""""  You have no proof that I'm anyone else and your baseless accusations are laughable.  You think you can armchair for the adminstrators and yet you bought your couch at a yard sale for twenty bucks.  Just because I use words that someone ELSE uses that automatically makes me them?? If I speak Dutch does that make me Santa Claus?  Now go """"blow it out your eye wall!"""" 

""",1,0,1,0,1,0,3
Bite me. In the butt.  (talk - ),1,0,1,0,0,0,2
"you fat asshole, why don't you leave my page alone. what, it's not enoguh for you to stick your nosey nerd-ass troll figners on the page for my personal high school, you have to decide what belongs on ym persoanl user pagfes too. keep it up, mother fucker, and youll get yours, i swear to fucking christ. see WP:TOUCHMYSHITAGAINANDYOULLLEARNWAHTITMEANSTOTOSSASALADFATNERDFUCKINGTROLLPIECEOFSHITASSWIPE

by the way, i blanked the suer profile page because that comment didnt belogn there. it was supposed to go on the talk page, but noone could get into it. im not a kike, or an atheist, so leaving it on there has no relelvance, got it?",1,0,1,0,1,0,3
"Was Diem a gay homosexual dictator? 
He never had any female companion whatsoever. He was definitely gayer than a sparkling vampire. 71.129.62.14",0,0,0,0,1,1,2
"MATE, you are pathetic, just pathetic",1,0,0,0,1,0,2
J.delanoy IS ALSO A FAUGOTT!!!,1,0,1,0,1,0,3
"We should point out her filthy political philosophy

Who gives a damn if she's shagging some toyboy? We should be pointing out that she believes homosexuals deserve instantaneous and painful death, much like in Uganda.",1,0,1,0,0,1,3
"""

 idiot 

  i do not understand what user x201 fucking is your website is a fucking disgrace either you put the fucking connection speed we are paying for onscreen on all tabs of all browser or we shut your fascist fucking site down dig rogerjowett """,1,0,1,0,1,0,3
"""
""""I want to be a fuck you.""""
That's a song.""",1,0,1,0,0,0,2
"French casualty report 

Pansy. There are MULTIPLE sources reporting the shot down of a French Warplane. Stop censoring wikipedia you asshole. You claim that Libya is manipulating reports, but not concidering the same from the coalition?? You're also not taking into account that YOU are manipulating reports, by cencoring information here. So suck it. - AGSman61",0,0,1,0,1,0,2
"One more question
hey sir
that page is a hella of a proffessional looking biography now just get off my dick...seriously mother...im trying hard here to do what is recommended and all but...cmon man go on someone elses page and get a fucking life....i am featured on band mix myspace facebook page google profiles have a website and linked as much as i can
you gotta admit for the first post i ever did it came out alright... if you could help me though i dont want the top to say user/josheastman/JO i want it just to be JO",1,0,1,0,0,0,2
"""

 This page should be deleted. 

A Business """"magnate"""" is not a thing. It is certainly not a thing deserving of a wikipedia page. You're all idiots, especially whoever wrote this page. 24.235.129.212  """,1,0,0,0,0,0,1
